16,12,510,12401918,0
16,12,530,12458180,0
16,12,219,12384743,0
16,12,219,12368312,0
16,12,51,12416866,0
16,12,51,12397893,0
16,12,4,12442148,0
16,12,4,12362395,0
16,12,220,12404471,0
16,12,220,12474198,0
16,12,509,12471300,1
16,12,509,12394887,1
16,12,201,12377628,0
16,12,201,12469271,0
16,12,801,12484680,0
16,12,801,12478692,0
16,12,19,12378794,1
16,12,19,12401653,0
16,12,10,12375695,1
16,12,10,12366301,0
16,12,504,12392964,0
16,12,504,12403519,0
16,12,215,12387140,0
16,12,221,12435255,0
16,12,503,12445608,1
16,12,601,12422998,0
16,12,10,12402230,1
16,12,402,12415931,0
16,12,24,12374413,1
16,12,44,12365897,0
16,12,31,12444134,1
16,12,51,12445276,0
16,12,210,12485833,0
16,12,29,12462151,0
